seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
2294,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-unknown,exact_hit,exact_hit,pm_native_cache:yarn:berry:unknown,0.011307,0.010846,0.0004609999999999996,-0.0004609999999999996,5,5,action
2295,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-unknown,exact_hit,exact_hit,pm_native_cache:yarn:berry:unknown,0.010315,0.010846,0.0005310000000000002,0.0005310000000000002,5,5,action
2296,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,7.441062,7.536657,0.09559500000000032,0.09559500000000032,0,5,kind
2297,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,7.536657,7.536657,0.0,0.0,1,5,kind
2298,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,7.673483,7.536657,0.13682600000000011,-0.13682600000000011,2,5,kind
2299,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,7.73056,7.536657,0.19390299999999971,-0.19390299999999971,3,5,kind
2300,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,7.457727,7.536657,0.07892999999999972,0.07892999999999972,4,5,kind
2301,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,7.517157,7.536657,0.01949999999999985,0.01949999999999985,5,5,action
2302,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,7.573182,7.536657,0.03652500000000014,-0.03652500000000014,5,5,action
2303,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,15.820525,15.615154,0.20537099999999953,-0.20537099999999953,0,5,kind
2304,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,15.453629,15.615154,0.16152500000000103,0.16152500000000103,1,5,kind
2305,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,15.218242,15.615154,0.3969120000000004,0.3969120000000004,2,5,kind
2306,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,15.111781,15.615154,0.5033729999999998,0.5033729999999998,3,5,kind
2307,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,118.711754,15.615154,103.0966,-103.0966,4,5,kind
2308,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,16.075792,15.615154,0.46063799999999944,-0.46063799999999944,5,5,action
2309,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-005,bun-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,15.615154,15.615154,0.0,0.0,5,5,action
2310,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-006,default,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.624661,3.631311,0.006650000000000045,0.006650000000000045,0,5,kind
2311,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-006,default,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.623338,3.631311,0.00797300000000023,0.00797300000000023,1,5,kind
2312,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-006,default,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.662198,3.631311,0.030886999999999887,-0.030886999999999887,2,5,kind
2313,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-006,default,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.631311,3.631311,0.0,0.0,3,5,kind
2314,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-006,default,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.648838,3.631311,0.017526999999999848,-0.017526999999999848,4,5,kind
2315,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-006,default,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.632533,3.631311,0.0012219999999998343,-0.0012219999999998343,5,5,action
2316,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-006,default,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.621987,3.631311,0.009324000000000332,0.009324000000000332,5,5,action
2317,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.645402,3.675377,0.029975000000000307,0.029975000000000307,0,5,kind
2318,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.754928,3.675377,0.07955099999999993,-0.07955099999999993,1,5,kind
2319,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.699564,3.675377,0.02418699999999996,-0.02418699999999996,2,5,kind
2320,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.667135,3.675377,0.008242000000000083,0.008242000000000083,3,5,kind
2321,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.668988,3.675377,0.006388999999999978,0.006388999999999978,4,5,kind
2322,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.696249,3.675377,0.02087199999999978,-0.02087199999999978,5,5,action
2323,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.2.18,exact_hit,exact_hit,pm_native_cache:bun:default:1.2.18,3.675377,3.675377,0.0,0.0,5,5,action
2324,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.3.7,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.3.7,10.155564,10.227303,0.07173899999999911,0.07173899999999911,0,5,kind
2325,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.3.7,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.3.7,10.198128,10.227303,0.02917499999999862,0.02917499999999862,1,5,kind
2326,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.3.7,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.3.7,10.174793,10.227303,0.052509999999999835,0.052509999999999835,2,5,kind
2327,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.3.7,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.3.7,10.277348,10.227303,0.05004500000000078,-0.05004500000000078,3,5,kind
2328,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.3.7,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.3.7,10.227303,10.227303,0.0,0.0,4,5,kind
2329,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.3.7,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.3.7,10.275345,10.227303,0.048042000000000584,-0.048042000000000584,5,5,action
2330,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.2.18-to-1.3.7,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.3.7,10.258069,10.227303,0.030766000000001625,-0.030766000000001625,5,5,action
2331,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.2.18,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.2.18,3.647265,3.649408,0.002143000000000228,0.002143000000000228,0,5,kind
2332,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.2.18,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.2.18,3.668998,3.649408,0.019589999999999996,-0.019589999999999996,1,5,kind
2333,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.2.18,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.2.18,3.649408,3.649408,0.0,0.0,2,5,kind
2334,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.2.18,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.2.18,3.649068,3.649408,0.00034000000000000696,0.00034000000000000696,3,5,kind
2335,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.2.18,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.2.18,3.651352,3.649408,0.0019439999999999458,-0.0019439999999999458,4,5,kind
2336,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.2.18,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.2.18,3.633474,3.649408,0.015934000000000115,0.015934000000000115,5,5,action
2337,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.2.18,incompatible_switch,incompatible_switch,pm_native_cache:bun:default:1.2.18,3.652543,3.649408,0.003134999999999888,-0.003134999999999888,5,5,action
2338,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,10.164708,10.246972,0.08226400000000034,0.08226400000000034,0,5,kind
2339,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,10.238319,10.246972,0.008652999999998912,0.008652999999998912,1,5,kind
2340,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,10.203647,10.246972,0.04332499999999939,0.04332499999999939,2,5,kind
2341,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,10.246972,10.246972,0.0,0.0,3,5,kind
2342,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,10.329357,10.246972,0.08238500000000037,-0.08238500000000037,4,5,kind
2343,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,10.268635,10.246972,0.02166300000000021,-0.02166300000000021,5,5,action
2344,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,1.3.7-to-1.3.7,exact_hit,exact_hit,pm_native_cache:bun:default:1.3.7,10.388577,10.246972,0.1416050000000002,-0.1416050000000002,5,5,action
2345,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.01991,0.028663,0.008753,0.008753,0,5,kind
2346,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.031417,0.028663,0.0027539999999999995,-0.0027539999999999995,1,5,kind
2347,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.028663,0.028663,0.0,0.0,2,5,kind
2348,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.026691,0.028663,0.0019720000000000015,0.0019720000000000015,3,5,kind
2349,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.02689,0.028663,0.0017730000000000003,0.0017730000000000003,4,5,kind
2350,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.030446,0.028663,0.0017829999999999999,-0.0017829999999999999,5,5,action
2351,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.110537,0.028663,0.081874,-0.081874,5,5,action
2352,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-unknown,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:unknown,0.018228,0.027061,0.008833,0.008833,0,5,kind
2353,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-unknown,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:unknown,0.030917,0.027061,0.0038559999999999983,-0.0038559999999999983,1,5,kind
2354,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-unknown,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:unknown,0.027061,0.027061,0.0,0.0,2,5,kind
2355,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-unknown,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:unknown,0.025949,0.027061,0.0011120000000000019,0.0011120000000000019,3,5,kind
2356,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-unknown,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:unknown,0.025999,0.027061,0.0010620000000000004,0.0010620000000000004,4,5,kind
2357,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-unknown,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:unknown,0.029835,0.027061,0.0027739999999999987,-0.0027739999999999987,5,5,action
2358,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.9.8-to-unknown,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:unknown,0.028003,0.027061,0.0009419999999999984,-0.0009419999999999984,5,5,action
2359,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-10.9.8,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:10.9.8,0.018147,0.02638,0.008233,0.008233,0,5,kind
2360,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-10.9.8,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:10.9.8,0.025709,0.02638,0.0006710000000000015,0.0006710000000000015,1,5,kind
2361,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-10.9.8,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:10.9.8,0.029024,0.02638,0.0026440000000000005,-0.0026440000000000005,2,5,kind
2362,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-10.9.8,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:10.9.8,0.027462,0.02638,0.0010819999999999996,-0.0010819999999999996,3,5,kind
2363,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-10.9.8,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:10.9.8,0.02638,0.02638,0.0,0.0,4,5,kind
2364,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-10.9.8,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:10.9.8,0.029465,0.02638,0.003085000000000001,-0.003085000000000001,5,5,action
2365,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-10.9.8,incompatible_switch,incompatible_switch,pm_native_cache:npm:default:10.9.8,0.025929,0.02638,0.000451,0.000451,5,5,action
2366,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.018117,0.02633,0.008212999999999998,0.008212999999999998,0,5,kind
2367,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.026079,0.02633,0.00025099999999999775,0.00025099999999999775,1,5,kind
2368,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.029574,0.02633,0.0032440000000000004,-0.0032440000000000004,2,5,kind
2369,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.02633,0.02633,0.0,0.0,3,5,kind
2370,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.027762,0.02633,0.0014319999999999992,-0.0014319999999999992,4,5,kind
2371,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.026049,0.02633,0.000281,0.000281,5,5,action
2372,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,unknown-to-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.030646,0.02633,0.004316,-0.004316,5,5,action
2373,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.019209,0.02688,0.007671000000000001,0.007671000000000001,0,5,kind
2374,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.028122,0.02688,0.001242,-0.001242,1,5,kind
2375,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.029494,0.02688,0.0026139999999999983,-0.0026139999999999983,2,5,kind
2376,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.026681,0.02688,0.00019900000000000126,0.00019900000000000126,3,5,kind
2377,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.02591,0.02688,0.0009700000000000021,0.0009700000000000021,4,5,kind
2378,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.02688,0.02688,0.0,0.0,5,5,action
2379,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.029354,0.02688,0.0024740000000000005,-0.0024740000000000005,5,5,action
2380,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.27.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.27.0,0.018678,0.027101,0.008423,0.008423,0,5,kind
2381,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.27.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.27.0,0.035664,0.027101,0.008563000000000001,-0.008563000000000001,1,5,kind
2382,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.27.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.27.0,0.027101,0.027101,0.0,0.0,2,5,kind
2383,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.27.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.27.0,0.029675,0.027101,0.002574,-0.002574,3,5,kind
2384,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.27.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.27.0,0.02637,0.027101,0.000730999999999999,0.000730999999999999,4,5,kind
2385,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.27.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.27.0,0.025228,0.027101,0.0018729999999999997,0.0018729999999999997,5,5,action
2386,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.27.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.27.0,0.029655,0.027101,0.0025540000000000007,-0.0025540000000000007,5,5,action
2387,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.28.2,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.28.2,0.018387,0.025789,0.007401999999999999,0.007401999999999999,0,5,kind
2388,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.28.2,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.28.2,0.025368,0.025789,0.00042099999999999776,0.00042099999999999776,1,5,kind
2389,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.28.2,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.28.2,0.024718,0.025789,0.001070999999999999,0.001070999999999999,2,5,kind
2390,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.28.2,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.28.2,0.029375,0.025789,0.003585999999999999,-0.003585999999999999,3,5,kind
2391,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.28.2,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.28.2,0.02667,0.025789,0.0008809999999999998,-0.0008809999999999998,4,5,kind
2392,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.28.2,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.28.2,0.025789,0.025789,0.0,0.0,5,5,action
2393,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.28.2,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.28.2,0.029375,0.025789,0.003585999999999999,-0.003585999999999999,5,5,action
2394,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.34.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.34.5,0.017997,0.026209,0.008212,0.008212,0,5,kind
2395,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.34.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.34.5,0.025739,0.026209,0.0004699999999999982,0.0004699999999999982,1,5,kind
2396,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.34.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.34.5,0.02682,0.026209,0.0006110000000000004,-0.0006110000000000004,2,5,kind
2397,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.34.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.34.5,0.035133,0.026209,0.008923999999999998,-0.008923999999999998,3,5,kind
2398,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.34.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.34.5,0.026611,0.026209,0.0004019999999999996,-0.0004019999999999996,4,5,kind
2399,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.34.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.34.5,0.02605,0.026209,0.00015899999999999942,0.00015899999999999942,5,5,action
2400,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.34.5,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.34.5,0.026209,0.026209,0.0,0.0,5,5,action
2401,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.4.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.4.0,0.018318,0.02669,0.008371999999999997,0.008371999999999997,0,5,kind
2402,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.4.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.4.0,0.02669,0.02669,0.0,0.0,1,5,kind
2403,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.4.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.4.0,0.0259,0.02669,0.000789999999999999,0.000789999999999999,2,5,kind
2404,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.4.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.4.0,0.028583,0.02669,0.0018930000000000023,-0.0018930000000000023,3,5,kind
2405,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-007,10.17.1-to-10.4.0,incompatible_switch,incompatible_switch,pm_native_cache:pnpm:default:10.4.0,0.037156,0.02669,0.010466000000000003,-0.010466000000000003,4,5,kind
