seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
2146,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.109656,0.10233999999999999,0.007316000000000017,-0.007316000000000017,4,4,kind
2147,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.09893,0.102375,0.0034449999999999897,0.0034449999999999897,5,5,action
2148,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.042314,0.102375,0.060060999999999996,0.060060999999999996,5,5,action
2149,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.030787,0.102305,0.071518,0.071518,0,5,kind
2150,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.041613,0.09893,0.05731700000000001,0.05731700000000001,1,5,kind
2151,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.040632,0.042314,0.001681999999999996,0.001681999999999996,2,5,kind
2152,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.03982,0.041613,0.001792999999999996,0.001792999999999996,3,5,kind
2153,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.041973,0.040632,0.001341000000000002,-0.001341000000000002,4,5,kind
2154,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.03948,0.040632,0.0011520000000000002,0.0011520000000000002,5,5,action
2155,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-unknown,exact_hit,exact_hit,pm_native_cache:npm:default:unknown,0.040091,0.040632,0.0005409999999999998,0.0005409999999999998,5,5,action
2156,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.030215,0.040091,0.009876000000000003,0.009876000000000003,0,5,kind
2157,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.043246,0.03982,0.0034259999999999985,-0.0034259999999999985,1,5,kind
2158,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.041383,0.040091,0.0012920000000000015,-0.0012920000000000015,2,5,kind
2159,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.038819,0.040091,0.0012720000000000023,0.0012720000000000023,3,5,kind
2160,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.03991,0.040091,0.0001810000000000006,0.0001810000000000006,4,5,kind
2161,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.043656,0.03991,0.0037459999999999993,-0.0037459999999999993,5,5,action
2162,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.17.1,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.17.1,0.042324,0.041383,0.0009409999999999974,-0.0009409999999999974,5,5,action
2163,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.27.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.27.0,0.03915,0.041383,0.002233000000000006,0.002233000000000006,0,5,kind
2164,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.27.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.27.0,0.04009,0.03991,0.0001799999999999996,-0.0001799999999999996,1,5,kind
2165,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.27.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.27.0,0.041523,0.04009,0.0014329999999999968,-0.0014329999999999968,2,5,kind
2166,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.27.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.27.0,0.039459,0.041523,0.0020639999999999964,0.0020639999999999964,3,5,kind
2167,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.27.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.27.0,0.050557,0.04009,0.010466999999999997,-0.010466999999999997,4,5,kind
2168,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.27.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.27.0,0.040842,0.04009,0.0007520000000000027,-0.0007520000000000027,5,5,action
2169,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.27.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.27.0,0.041964,0.040842,0.001121999999999998,-0.001121999999999998,5,5,action
2170,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.029795,0.041523,0.011727999999999999,0.011727999999999999,0,5,kind
2171,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.040972,0.040842,0.00012999999999999817,-0.00012999999999999817,1,5,kind
2172,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.041883,0.040972,0.0009109999999999951,-0.0009109999999999951,2,5,kind
2173,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.040231,0.040972,0.0007409999999999986,0.0007409999999999986,3,5,kind
2174,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.039519,0.040972,0.001453000000000003,0.001453000000000003,4,5,kind
2175,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.040281,0.040231,4.999999999999449e-05,-4.999999999999449e-05,5,5,action
2176,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.041522,0.040281,0.001241000000000006,-0.001241000000000006,5,5,action
2177,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.029555,0.040281,0.010725999999999996,0.010725999999999996,0,5,kind
2178,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.0393,0.040231,0.0009310000000000013,0.0009310000000000013,1,5,kind
2179,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.03993,0.039519,0.00041100000000000164,-0.00041100000000000164,2,5,kind
2180,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.042064,0.03993,0.002133999999999997,-0.002133999999999997,3,5,kind
2181,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.039119,0.03993,0.0008109999999999992,0.0008109999999999992,4,5,kind
2182,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.038368,0.0393,0.0009320000000000023,0.0009320000000000023,5,5,action
2183,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.039019,0.0393,0.00028100000000000347,0.00028100000000000347,5,5,action
2184,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.030546,0.039119,0.008573,0.008573,0,5,kind
2185,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.042965,0.039019,0.003946000000000005,-0.003946000000000005,1,5,kind
2186,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.042835,0.039019,0.003816,-0.003816,2,5,kind
2187,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.040021,0.039019,0.0010020000000000029,-0.0010020000000000029,3,5,kind
2188,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.042124,0.040021,0.0021030000000000007,-0.0021030000000000007,4,5,kind
2189,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.038719,0.042124,0.0034049999999999983,0.0034049999999999983,5,5,action
2190,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.041903,0.042124,0.00022099999999999898,0.00022099999999999898,5,5,action
2191,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.029815,0.041903,0.012088000000000002,0.012088000000000002,0,5,kind
2192,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.038719,0.040021,0.0013019999999999976,0.0013019999999999976,1,5,kind
2193,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.039239,0.038719,0.0005199999999999996,-0.0005199999999999996,2,5,kind
2194,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.0397,0.038719,0.0009809999999999958,-0.0009809999999999958,3,5,kind
2195,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.044988,0.039239,0.005748999999999997,-0.005748999999999997,4,5,kind
2196,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.038528,0.039239,0.0007110000000000033,0.0007110000000000033,5,5,action
2197,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.039159,0.039239,8.000000000000368e-05,8.000000000000368e-05,5,5,action
2198,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.029925,0.039239,0.009314000000000003,0.009314000000000003,0,5,kind
2199,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.041663,0.039159,0.0025039999999999993,-0.0025039999999999993,1,5,kind
2200,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.038278,0.039159,0.0008809999999999998,0.0008809999999999998,2,5,kind
2201,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.041773,0.038528,0.003244999999999998,-0.003244999999999998,3,5,kind
2202,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.03992,0.039159,0.0007609999999999978,-0.0007609999999999978,4,5,kind
2203,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.040842,0.03992,0.0009220000000000061,-0.0009220000000000061,5,5,action
2204,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.037416,0.040842,0.0034260000000000054,0.0034260000000000054,5,5,action
2205,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.029474,0.03992,0.010445999999999997,0.010445999999999997,0,5,kind
2206,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.045419,0.03992,0.005499000000000004,-0.005499000000000004,1,5,kind
2207,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.038778,0.03992,0.0011419999999999972,0.0011419999999999972,2,5,kind
2208,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.038057,0.038778,0.0007209999999999994,0.0007209999999999994,3,5,kind
2209,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.045979,0.038057,0.007921999999999998,-0.007921999999999998,4,5,kind
2210,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.041853,0.038778,0.0030750000000000013,-0.0030750000000000013,5,5,action
2211,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.041864,0.041853,1.0999999999997123e-05,-1.0999999999997123e-05,5,5,action
2212,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.029935,0.041853,0.011918000000000002,0.011918000000000002,0,5,kind
2213,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.03954,0.041853,0.0023130000000000026,0.0023130000000000026,1,5,kind
2214,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.041413,0.041853,0.0004400000000000029,0.0004400000000000029,2,5,kind
2215,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.038758,0.041413,0.0026549999999999976,0.0026549999999999976,3,5,kind
2216,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.040942,0.03954,0.0014020000000000005,-0.0014020000000000005,4,5,kind
2217,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.039059,0.03954,0.0004809999999999953,0.0004809999999999953,5,5,action
2218,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.040932,0.03954,0.0013920000000000043,-0.0013920000000000043,5,5,action
2219,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.029314,0.040932,0.011618000000000003,0.011618000000000003,0,5,kind
2220,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.03954,0.039059,0.0004809999999999953,-0.0004809999999999953,1,5,kind
2221,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.042434,0.03954,0.0028940000000000007,-0.0028940000000000007,2,5,kind
2222,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.040371,0.03954,0.0008309999999999984,-0.0008309999999999984,3,5,kind
2223,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.037877,0.040371,0.0024939999999999962,0.0024939999999999962,4,5,kind
2224,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.038238,0.03954,0.0013019999999999976,0.0013019999999999976,5,5,action
2225,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.038889,0.03954,0.0006509999999999988,0.0006509999999999988,5,5,action
2226,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.030056,0.038889,0.008833,0.008833,0,5,kind
2227,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.041613,0.038238,0.003374999999999996,-0.003374999999999996,1,5,kind
2228,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.046681,0.038238,0.008442999999999999,-0.008442999999999999,2,5,kind
2229,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.042654,0.038889,0.0037649999999999975,-0.0037649999999999975,3,5,kind
2230,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.040281,0.041613,0.0013319999999999999,0.0013319999999999999,4,5,kind
2231,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.038748,0.041613,0.0028649999999999995,0.0028649999999999995,5,5,action
2232,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.042464,0.041613,0.0008510000000000045,-0.0008510000000000045,5,5,action
2233,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.031007,0.042464,0.011457000000000002,0.011457000000000002,0,5,kind
2234,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.081264,0.040281,0.040983000000000006,-0.040983000000000006,1,5,kind
2235,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.079821,0.040281,0.039540000000000006,-0.039540000000000006,2,5,kind
2236,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.077187,0.042464,0.034723000000000004,-0.034723000000000004,3,5,kind
2237,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.044938,0.077187,0.03224900000000001,0.03224900000000001,4,5,kind
2238,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.040171,0.077187,0.03701600000000001,0.03701600000000001,5,5,action
2239,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.040321,0.077187,0.036866,0.036866,5,5,action
2240,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.031087,0.044938,0.013850999999999999,0.013850999999999999,0,5,kind
2241,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.042445,0.040321,0.002123999999999994,-0.002123999999999994,1,5,kind
2242,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.042314,0.040321,0.0019929999999999948,-0.0019929999999999948,2,5,kind
2243,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.039189,0.040321,0.001132000000000001,0.001132000000000001,3,5,kind
2244,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.039089,0.040321,0.001232000000000004,0.001232000000000004,4,5,kind
2245,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.042194,0.039189,0.0030050000000000007,-0.0030050000000000007,5,5,action
2246,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.038918,0.042194,0.003276000000000001,0.003276000000000001,5,5,action
2247,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,11.924833,0.039189,11.885644,-11.885644,0,5,kind
