pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
21276114bdd22361bb87,swesmith/caolan__async.23dbf76a,swesmith/segmentio__evergreen.9b774aee,12,51,1,6,8,True,False,False,False,False,False,False,327527.867263,302018.625378,25509.241886,0.084462,-25509.241886,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327480.624867, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
aafaea4f91081238431f,swesmith/caolan__async.23dbf76a,swesmith/Shopify__draggable.8a1eed57,12,52,0,7,9,False,False,False,False,False,False,False,327543.187852,302018.625378,25524.562474,0.084513,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327495.94545575994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
a973297d9c5edf88c205,swesmith/caolan__async.23dbf76a,swesmith/strapi__strapi.e5b87a54,12,53,0,7,8,False,False,False,False,False,False,False,134852.39342,123601.223125,11251.170294,0.091028,-11251.170294,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 134805.15102360002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
72bb550dd0edf553386f,swesmith/caolan__async.23dbf76a,swesmith/sveltejs__svelte.6c9717a9,12,54,2,5,5,True,True,False,False,False,False,False,121494.424605,96306.452679,25187.971926,0.26154,-25187.971926,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 104130.9426356, 'cleanup_ms': 0.0}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 96174.113843, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
717ca48f3e1942bb3c66,swesmith/caolan__async.23dbf76a,swesmith/svg__svgo.c06d8f68,12,55,0,7,8,False,False,False,False,False,False,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6056d6dcc57fd4d7208a,swesmith/caolan__async.23dbf76a,swesmith/tinacms__tinacms.dffb104f,12,56,0,7,8,False,False,False,False,False,False,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
fe7168aec00b8258ce31,swesmith/caolan__async.23dbf76a,swesmith/trpc__trpc.2f40ba93,12,57,0,7,9,False,False,False,False,False,False,False,327543.187852,302018.625378,25524.562474,0.084513,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327495.94545575994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e1583c64582beddde91d,swesmith/caolan__async.23dbf76a,swesmith/ueberdosis__tiptap.2d6de06c,12,58,0,7,9,False,False,False,False,False,False,False,238107.948946,218965.675579,19142.273367,0.087421,-19142.273367,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238060.70654944, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
abd0a5cca60c8523ef49,swesmith/caolan__async.23dbf76a,swesmith/umijs__qiankun.693cdde7,12,59,1,6,5,True,False,False,False,False,False,False,126653.892004,116266.710034,10387.181969,0.089339,-10387.181969,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126606.60941996, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
635751b95b6c8bfcba1d,swesmith/caolan__async.23dbf76a,swesmith/vitejs__vite.8b47ff76,12,60,0,7,7,False,False,False,False,False,False,False,134003.68495,122815.381949,11188.303,0.091099,-11188.303,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133956.44255352, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
50aee93e1e422b8ff32d,swesmith/caolan__async.23dbf76a,swesmith/voideditor__void.17e7a5b1,12,61,0,7,11,False,False,False,False,False,True,False,335726.408867,309353.138469,26373.270398,0.085253,-26373.270398,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 335679.16647063993, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 309341.78100300004, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
daa59aa69f3a8e439b04,swesmith/caolan__async.23dbf76a,swesmith/webpack__webpack.24e3c2d2,12,62,0,7,8,False,False,False,False,False,False,False,134852.39342,123601.223125,11251.170294,0.091028,-11251.170294,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 134805.15102360002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
d983385a1a52e6742a43,swesmith/caolan__async.23dbf76a,swesmith/websockets__ws.726c3732,12,63,1,6,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
9d7c1dc7986104a9bd25,swesmith/caolan__async.23dbf76a,swesmith/welldone-software__why-did-you-render.3ec3512d,12,64,0,7,8,False,False,False,False,False,False,False,141338.197494,129364.053864,11974.14363,0.092562,-11974.14363,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 141290.95509832, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
935d7474a359de96e44e,swesmith/coder__code-server.e90504b8,swesmith/advplyr__audiobookshelf.626596b1,13,1,0,5,10,False,False,False,False,False,False,False,74602.447156,67074.332609,7528.114547,0.112235,-7528.114547,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 74555.20475992, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 67062.975143, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
d8ef4277a881e64df9c1,swesmith/coder__code-server.e90504b8,swesmith/ajayyy__SponsorBlock.dfddffbc,13,2,0,5,7,False,False,False,False,False,False,False,133741.738073,122815.381949,10926.356123,0.088966,-10926.356123,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133694.49567692002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
a80d1a453f74d74a8cbd,swesmith/coder__code-server.e90504b8,swesmith/antvis__G6.91c0ac85,13,3,0,5,7,False,False,False,False,False,False,False,127517.880875,117052.55121,10465.329664,0.089407,-10465.329664,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 127470.63847880001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
1def376eb5afceffbc93,swesmith/coder__code-server.e90504b8,swesmith/Automattic__mongoose.5f57a5bb,13,4,0,5,6,False,False,False,False,False,False,False,36971.986622,33213.760235,3758.226386,0.113153,-3758.226386,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 36924.74422580001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6d1946fd5fd9201692fb,swesmith/coder__code-server.e90504b8,swesmith/axios__axios.ef36347f,13,5,0,5,9,False,False,False,False,False,False,False,237584.055192,218965.675579,18618.379614,0.085029,-18618.379614,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237536.81279623997, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
465456ec5ea7e7adaa91,swesmith/coder__code-server.e90504b8,swesmith/babel__babel.2ea3fc8f,13,6,0,5,5,False,False,False,False,False,False,False,29899.420954,26665.08832,3234.332633,0.121295,-3234.332633,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
74288bb44f437e0578ac,swesmith/coder__code-server.e90504b8,swesmith/balderdashy__sails.ffebacc5,13,7,0,5,6,False,False,False,False,False,False,False,36971.986622,33213.760235,3758.226386,0.113153,-3758.226386,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 36924.74422580001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
46565af88e27d76bad39,swesmith/coder__code-server.e90504b8,swesmith/bluesky-social__social-app.cbd48c85,13,8,0,5,7,False,False,False,False,False,False,False,133741.738073,122815.381949,10926.356123,0.088966,-10926.356123,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133694.49567692002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
cc17cf134c7bd94c5ec5,swesmith/coder__code-server.e90504b8,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,13,9,0,5,7,False,False,False,False,False,False,False,133741.738073,122815.381949,10926.356123,0.088966,-10926.356123,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133694.49567692002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
67cf792e2ff6c79e520f,swesmith/coder__code-server.e90504b8,swesmith/bpampuch__pdfmake.719e7314,13,10,0,5,8,False,False,False,False,False,False,False,230511.489524,212417.003664,18094.485861,0.085184,-18094.485861,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230464.24712803998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
db016c78e0fd40da59df,swesmith/coder__code-server.e90504b8,swesmith/brianc__node-postgres.ecff60dc,13,11,0,5,7,False,False,False,False,False,False,False,223438.923856,205868.331749,17570.592107,0.085349,-17570.592107,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 223391.68145983998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
05dae76d623db8687b02,swesmith/coder__code-server.e90504b8,swesmith/caolan__async.23dbf76a,13,12,0,5,7,False,False,False,False,False,False,False,44044.55229,39762.43215,4282.12014,0.107693,-4282.12014,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 43997.309894000005, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
dd52075f5132d84669eb,swesmith/coder__code-server.e90504b8,swesmith/directus__directus.ac922d18,13,14,1,4,4,True,False,False,False,False,False,False,29884.100365,26665.08832,3219.012044,0.12072,-3219.012044,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29836.857968840002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
1123f9649f02fe2da401,swesmith/coder__code-server.e90504b8,swesmith/Effect-TS__effect.5df4da10,13,15,0,5,8,False,False,False,False,False,False,False,230511.489524,212417.003664,18094.485861,0.085184,-18094.485861,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230464.24712803998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
558f6845a0c358bce09a,swesmith/coder__code-server.e90504b8,swesmith/emotion-js__emotion.b882bcba,13,16,0,5,8,False,False,False,False,False,False,False,230511.489524,212417.003664,18094.485861,0.085184,-18094.485861,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230464.24712803998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
7760e2e4e16db8fbdcf6,swesmith/coder__code-server.e90504b8,swesmith/enzymejs__enzyme.61e1b47c,13,17,0,5,8,False,False,False,False,False,False,False,140814.303741,129364.053864,11450.249877,0.088512,-11450.249877,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 140767.06134512002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
985c105a315d2913c3ab,swesmith/coder__code-server.e90504b8,swesmith/fabricjs__fabric.js.6742471c,13,18,0,5,9,False,False,False,False,False,False,False,141663.012211,130149.89504,11513.117171,0.08846,-11513.117171,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 141615.7698152, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 130138.537575, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
31be9f26e1200fdbe52a,swesmith/coder__code-server.e90504b8,swesmith/foambubble__foam.2cac8162,13,19,0,5,6,False,False,False,False,False,False,False,126669.172405,116266.710034,10402.46237,0.089471,-10402.46237,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126621.93000872001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
75a4448ca4e0c8862b27,swesmith/coder__code-server.e90504b8,swesmith/foliojs__pdfkit.d0108157,13,20,0,5,8,False,False,False,False,False,False,False,134590.446543,123601.223125,10989.223418,0.088909,-10989.223418,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 134543.204147, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
823762ce186b92a7033c,swesmith/coder__code-server.e90504b8,swesmith/FuelLabs__fuels-ts.b3f37c91,13,21,0,5,9,False,False,False,False,False,False,False,327281.240975,302018.625378,25262.615598,0.083646,-25262.615598,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327233.99857915996, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
689091c8375d9177166d,swesmith/coder__code-server.e90504b8,swesmith/GitbookIO__gitbook.81f8ddcf,13,22,0,5,7,False,False,False,False,False,False,False,223438.923856,205868.331749,17570.592107,0.085349,-17570.592107,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 223391.68145983998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
2b6e85f6cd558d0536ce,swesmith/coder__code-server.e90504b8,swesmith/homebridge__homebridge.3a341e08,13,23,0,5,7,False,False,False,False,False,False,False,133741.738073,122815.381949,10926.356123,0.088966,-10926.356123,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133694.49567692002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5d45452d0281fe55af29,swesmith/coder__code-server.e90504b8,swesmith/humanlayer__12-factor-agents.d20c7283,13,24,0,5,5,False,False,False,False,False,False,False,29899.420954,26665.08832,3234.332633,0.121295,-3234.332633,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
9a6a1274db622d4a9388,swesmith/coder__code-server.e90504b8,swesmith/iamkun__dayjs.c8a26460,13,25,0,5,8,False,False,False,False,False,False,False,140814.303741,129364.053864,11450.249877,0.088512,-11450.249877,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 140767.06134512002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
03e270febdd232c234ef,swesmith/coder__code-server.e90504b8,swesmith/jantimon__html-webpack-plugin.9a39db80,13,26,0,5,8,False,False,False,False,False,False,False,230511.489524,212417.003664,18094.485861,0.085184,-18094.485861,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230464.24712803998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
